episode_id,input_kind,family,dataset_id,horizon_months,coverage,corrected_mean_config,cost_scenario,policy,terminal_wealth,terminal_cash,terminal_units,total_fees,mean_guardrail_floor,theorem_scope
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,proportional-10bps,dca,40301.4373793594572815352036131256910477689698468919248140026,0.000000000000000000000000000000000000000000000000000000001,310.011056764303517550270797024043777290530537283784037030789,11.988011988011988011988011988011988011988011988011988011988,,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,proportional-10bps,neutral_guarded,38372.2377701289047523052796300894009826508087806345216278295,955.894487060712389561253094337685704971652335214586011001795,287.818025254370710482646357967320886751378126503230273975598,11.033072440498788821617129775886427867161186478307106882116,409.259717985693444640212267682553044035855921869232759588163,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,proportional-10bps,corrected_guarded,37972.3160991671491725643977424437257068192029268835615618526,1178.64915525379396454547781877785719442302777855639687895847,283.02820726087196313860707633589129624920134729482434371457,10.8105403044417642711833388423797630425344377836599431778637,636.062304684147125087454646569209296287343370159325338996942,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,fixed-1-usd,dca,40301.3970779220779220779220779220779220779220779220779220779,0,310.010746753246753246753246753246753246753246753246753246753,12,,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,fixed-1-usd,neutral_guarded,38370.303532972129392417478354978354978354978354978354978355,955.72573699951171875,287.804444584404751335903679653679653679653679653679653679654,12,409.581368001302083333333333333333333333333333333333333333333,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,fixed-1-usd,corrected_guarded,37970.4261548750826748637258288245772318977573687952053582457,1177.44097002679981233289648273020230527934918164125881337469,283.022962960371406634852533431495191743218524516568819575931,12,636.414632616775487180133200763941123969712555598404053181757,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,frictionless,dca,40341.7388167388167388167388167388167388167388167388167388167,0,310.321067821067821067821067821067821067821067821067821067821,0,,epsilon-dca
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,frictionless,neutral_guarded,36314.7585804156238726551226551226551226551226551226551226552,998.931884765625,271.660205351153837481962481962481962481962481962481962481963,0,132.8125,epsilon-dca
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,frictionless,corrected_guarded,34675.7788134358127286727524329763845079136751645261895443582,2289.7974796777937003688227335690300794195104807340890280198,249.122933336600146371568689995441187911493574490708465510295,0,200.491388294572846635730989088716390197388913641880490913431,epsilon-dca
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,proportional-10bps,dca,40301.4373793594572815352036131256910477689698468919248140026,0.000000000000000000000000000000000000000000000000000000001,310.011056764303517550270797024043777290530537283784037030789,11.988011988011988011988011988011988011988011988011988011988,,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,proportional-10bps,neutral_guarded,36280.2336992397674702202313557995224206300289002468663853735,998.930837412485646576262503791518233619588807857083038445136,271.394637398671398643415145015446186053926462249152179591757,10.990079083504010343080656839369112653726684507635281679875,132.884511297743919268249084287192033591488282651265522540098,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,proportional-10bps,corrected_guarded,34644.3180338114561122826444501731529296066243780585996131867,2289.76084652932928579809310257457791961542875499098054035269,248.881209132939437126804241135373653923009197100520146714108,9.70053861485581489930260429313228979059397726774127818146583,200.550046867638972028512428386735727996772093159115605136205,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,fixed-1-usd,dca,40301.3970779220779220779220779220779220779220779220779220779,0,310.010746753246753246753246753246753246753246753246753246753,12,,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,fixed-1-usd,neutral_guarded,36276.2440291411604888167388167388167388167388167388167388167,998.928955078125,271.363962108177196067821067821067821067821067821067821067821,12,133,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,fixed-1-usd,corrected_guarded,34639.4557777930638206317900900069579697867236151770648708414,2289.47292231895721237583754858159262351466382966818519474502,248.846021965185435448122711857118194971323536811606766739203,12,200.888982478177333019122907006510167819535892824132273721635,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,frictionless,dca,40341.7388167388167388167388167388167388167388167388167388167,0,310.321067821067821067821067821067821067821067821067821067821,0,,epsilon-dca
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,frictionless,neutral_guarded,34325.3455928565791847041847041847041847041847041847041847042,999.6337890625,256.351629259954455266955266955266955266955266955266955266955,0,41.6666666666666666666666666666666666666666666666666666666667,epsilon-dca
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,frictionless,corrected_guarded,31320.0905616280925360874443555449747880869593475350036270195,2355.49072142046397054432961827759701137247465596727129452879,222.804614155443296658023959517441367513188343781290248711467,0,41.6666666666666666666666666666666666666666666666666666666667,epsilon-dca
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,proportional-10bps,dca,40301.4373793594572815352036131256910477689698468919248140026,0.000000000000000000000000000000000000000000000000000000001,310.011056764303517550270797024043777290530537283784037030789,11.988011988011988011988011988011988011988011988011988011988,,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,proportional-10bps,neutral_guarded,34292.7907684844877496989994881713552653002813232194240796028,999.63354516577172827172827172827172827172827172827172827173,256.101209410143969395594393972639104130988869626855018087162,10.9893770777564717999283433848868414302979737545172110606676,41.7082917082917082917082917082917082917082917082917082917083,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,proportional-10bps,corrected_guarded,31292.3185058037760013452519989651499935927594429131665150498,2355.48144262813523900968072350178997763728491847432257463099,222.591054332120313556427471349718153968888265572606491849375,9.63488367369816659439592335314506495740530977175392350186716,41.7082917082917082917082917082917082917082917082917082917083,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,fixed-1-usd,dca,40301.3970779220779220779220779220779220779220779220779220779,0,310.010746753246753246753246753246753246753246753246753246753,12,,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,fixed-1-usd,neutral_guarded,34286.48199640799738455988455988455988455988455988455988456,999.63330078125,256.052682274051902958152958152958152958152958152958152958154,12,41.75,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.5,identity-a0-b0,fixed-1-usd,corrected_guarded,31282.0807148515496496009543325489043795226972596632734776855,2355.47214527822185001196253093643132983462480150638795729338,222.51237361210252153529993693548056192067748044736065784917,12,41.75,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,frictionless,dca,38790.1334776334776334776334776334776334776334776334776334776,0,310.321067821067821067821067821067821067821067821067821067821,0,,epsilon-dca
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,frictionless,neutral_guarded,38790.1334776334776334776334776334776334776334776334776334776,0,310.321067821067821067821067821067821067821067821067821067821,0,1000,epsilon-dca
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,frictionless,corrected_guarded,38790.1334776334776334776334776334776334776334776334776334776,0,310.321067821067821067821067821067821067821067821067821067821,0,1000,epsilon-dca
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,proportional-10bps,dca,38751.3820955379396937838496280054721613163171604730046288486,0.000000000000000000000000000000000000000000000000000000001,310.011056764303517550270797024043777290530537283784037030789,11.988011988011988011988011988011988011988011988011988011988,,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,proportional-10bps,neutral_guarded,38751.3820955379396937838496280054721613163171604730046288486,0.000000000000000000000000000000000000000000000000000000001,310.011056764303517550270797024043777290530537283784037030789,11.988011988011988011988011988011988011988011988011988011988,1000,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,proportional-10bps,corrected_guarded,38751.3820955379396937838496280054721613163171604730046288486,0.000000000000000000000000000000000000000000000000000000001,310.011056764303517550270797024043777290530537283784037030789,11.988011988011988011988011988011988011988011988011988011988,1000,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,fixed-1-usd,dca,38751.3433441558441558441558441558441558441558441558441558441,0,310.010746753246753246753246753246753246753246753246753246753,12,,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,fixed-1-usd,neutral_guarded,38751.3433441558441558441558441558441558441558441558441558441,0,310.010746753246753246753246753246753246753246753246753246753,12,1000,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,1,identity-a0-b0,fixed-1-usd,corrected_guarded,38751.3433441558441558441558441558441558441558441558441558441,0,310.010746753246753246753246753246753246753246753246753246753,12,1000,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,frictionless,dca,38790.1334776334776334776334776334776334776334776334776334776,0,310.321067821067821067821067821067821067821067821067821067821,0,,epsilon-dca
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,frictionless,neutral_guarded,36968.6309718466424322747564935064935064935064935064935064935,955.95073699951171875,288.101441878777045708198051948051948051948051948051948051948,0,409.131368001302083333333333333333333333333333333333333333333,epsilon-dca
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,frictionless,corrected_guarded,36592.1822399486907197550679157388092989830842471722101156644,1178.74210533538253664367198097594889436458672795683072569698,283.307521076906465464891167478102883236947980153723035119739,0,636.022514771792342163318217856130147505189064185358766092802,epsilon-dca
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,proportional-10bps,dca,38751.3820955379396937838496280054721613163171604730046288486,0.000000000000000000000000000000000000000000000000000000001,310.011056764303517550270797024043777290530537283784037030789,11.988011988011988011988011988011988011988011988011988011988,,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,proportional-10bps,neutral_guarded,36933.1476438570511998920478402527965488939181481183702579516,955.894487060712389561253094337685704971652335214586011001795,287.818025254370710482646357967320886751378126503230273975598,11.033072440498788821617129775886427867161186478307106882116,409.259717985693444640212267682553044035855921869232759588163,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,proportional-10bps,corrected_guarded,36557.1750628627893568713623607642692255731961904094398432797,1178.64915525379396454547781877785719442302777855639687895847,283.02820726087196313860707633589129624920134729482434371457,10.8105403044417642711833388423797630425344377836599431778637,636.062304684147125087454646569209296287343370159325338996942,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,fixed-1-usd,dca,38751.3433441558441558441558441558441558441558441558441558441,0,310.010746753246753246753246753246753246753246753246753246753,12,,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,fixed-1-usd,neutral_guarded,36931.2813100501056357379599567099567099567099567099567099568,955.72573699951171875,287.804444584404751335903679653679653679653679653679653679654,12,409.581368001302083333333333333333333333333333333333333333333,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.9,identity-a0-b0,fixed-1-usd,corrected_guarded,36555.3113400732256416894631616671012731816647462123612603661,1177.44097002679981233289648273020230527934918164125881337469,283.022962960371406634852533431495191743218524516568819575931,12,636.414632616775487180133200763941123969712555598404053181757,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,frictionless,dca,38790.1334776334776334776334776334776334776334776334776334776,0,310.321067821067821067821067821067821067821067821067821067821,0,,epsilon-dca
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,frictionless,neutral_guarded,34956.4575536598546852453102453102453102453102453102453102454,998.931884765625,271.660205351153837481962481962481962481962481962481962481963,0,132.8125,epsilon-dca
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,frictionless,corrected_guarded,33430.1641467528119968149089829991785683562072920726472168067,2289.7974796777937003688227335690300794195104807340890280198,249.122933336600146371568689995441187911493574490708465510295,0,200.491388294572846635730989088716390197388913641880490913431,epsilon-dca
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,proportional-10bps,dca,38751.3820955379396937838496280054721613163171604730046288486,0.000000000000000000000000000000000000000000000000000000001,310.011056764303517550270797024043777290530537283784037030789,11.988011988011988011988011988011988011988011988011988011988,,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,proportional-10bps,neutral_guarded,34923.2605122464104770031556307222914903603965890011054874147,998.930837412485646576262503791518233619588807857083038445136,271.394637398671398643415145015446186053926462249152179591757,10.990079083504010343080656839369112653726684507635281679875,132.884511297743919268249084287192033591488282651265522540098,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,proportional-10bps,corrected_guarded,33399.9119881467589266486232444962846599915783925559988796162,2289.76084652932928579809310257457791961542875499098054035269,248.881209132939437126804241135373653923009197100520146714108,9.70053861485581489930260429313228979059397726774127818146583,200.550046867638972028512428386735727996772093159115605136205,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,fixed-1-usd,dca,38751.3433441558441558441558441558441558441558441558441558441,0,310.010746753246753246753246753246753246753246753246753246753,12,,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,fixed-1-usd,neutral_guarded,34919.4242186002745084776334776334776334776334776334776334776,998.928955078125,271.363962108177196067821067821067821067821067821067821067821,12,133,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.75,identity-a0-b0,fixed-1-usd,corrected_guarded,33395.2256679671366433911765307213669949301059311190310371454,2289.47292231895721237583754858159262351466382966818519474502,248.846021965185435448122711857118194971323536811606766739203,12,200.888982478177333019122907006510167819535892824132273721635,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,frictionless,dca,38790.1334776334776334776334776334776334776334776334776334776,0,310.321067821067821067821067821067821067821067821067821067821,0,,epsilon-dca
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,frictionless,neutral_guarded,33043.5874465568069083694083694083694083694083694083694083694,999.6337890625,256.351629259954455266955266955266955266955266955266955266955,0,41.6666666666666666666666666666666666666666666666666666666667,epsilon-dca
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,frictionless,corrected_guarded,30206.0674908508760527973245579577679505210176286285523834622,2355.49072142046397054432961827759701137247465596727129452879,222.804614155443296658023959517441367513188343781290248711467,0,41.6666666666666666666666666666666666666666666666666666666667,epsilon-dca
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,proportional-10bps,dca,38751.3820955379396937838496280054721613163171604730046288486,0.000000000000000000000000000000000000000000000000000000001,310.011056764303517550270797024043777290530537283784037030789,11.988011988011988011988011988011988011988011988011988011988,,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,proportional-10bps,neutral_guarded,33012.2847214337679027210275183081597446453369750851489891669,999.63354516577172827172827172827172827172827172827172827173,256.101209410143969395594393972639104130988869626855018087162,10.9893770777564717999283433848868414302979737545172110606676,41.7082917082917082917082917082917082917082917082917082917083,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,proportional-10bps,corrected_guarded,30179.3632341431744335631146422165592237483181150501340558029,2355.48144262813523900968072350178997763728491847432257463099,222.591054332120313556427471349718153968888265572606491849375,9.63488367369816659439592335314506495740530977175392350186716,41.7082917082917082917082917082917082917082917082917082917083,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,fixed-1-usd,dca,38751.3433441558441558441558441558441558441558441558441558441,0,310.010746753246753246753246753246753246753246753246753246753,12,,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,fixed-1-usd,neutral_guarded,33006.2185850377378697691197691197691197691197691197691197692,999.63330078125,256.052682274051902958152958152958152958152958152958152958154,12,41.75,outside-current-safety-theorem
spy-adjusted-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,spy-adjusted-daily,12,0.5,identity-a0-b0,fixed-1-usd,corrected_guarded,30169.5188467910370419244546478715015699193098574264701884396,2355.47214527822185001196253093643132983462480150638795729338,222.51237361210252153529993693548056192067748044736065784917,12,41.75,outside-current-safety-theorem
