input_kind,family,dataset_id,horizon_months,coverage,corrected_mean_config,cost_scenario,comparison,theorem_scope,attempted_count,sample_count,excluded_count,mean_terminal_wealth_gap,mean_wealth_ratio,win_count,tie_count,loss_count,uncertainty_status,mean_relative_terminal_wealth_gap,median_relative_terminal_wealth_gap,minimum_relative_terminal_wealth_gap,maximum_relative_terminal_wealth_gap,downside_quantile_0.05,downside_quantile_0.10,downside_quantile_0.25,mean_terminal_cash_gap,mean_terminal_unit_gap,mean_left_cash_drag,mean_right_cash_drag,mean_left_asset_exposure,mean_right_asset_exposure,mean_left_guardrail_activation_frequency,mean_right_guardrail_activation_frequency,mean_left_guardrail_floor,mean_right_guardrail_floor,mean_left_total_fees,mean_right_total_fees,mean_left_purchase_count,mean_right_purchase_count
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,-1636.7882513480966681849487267318587690300152015617518679753,0.954879886406287150437158797320757556721721609292141963683908,0,0,1,not-estimated-by-canonical-run,-0.0451201135937128495628412026792424432782783907078580363160925,-0.0451201135937128495628412026792424432782783907078580363160925,-0.0451201135937128495628412026792424432782783907078580363160925,-0.0451201135937128495628412026792424432782783907078580363160925,-0.0451201135937128495628412026792424432782783907078580363160925,-0.0451201135937128495628412026792424432782783907078580363160925,-0.0451201135937128495628412026792424432782783907078580363160925,1290.54396724083221237583754858159262351466382966818519474502,-22.517940142991760619698355963949626096497531009461054328618,0.190789410193246434364653129048466051959555319139015432895418,0.08324407958984375,0.933905632438177316439337989817417624506491789332161141118032,0.972463275021645766908245223645994596975992549664746492793539,0.583333333333333333333333333333333333333333333333333333333333,0.333333333333333333333333333333333333333333333333333333333333,200.888982478177333019122907006510167819535892824132273721635,133,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,fixed-1-usd,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-4025.1530487809174332611832611832611832611832611832611832612,0.90012373414751971841229115615602636213882304953089993952109,0,0,1,not-estimated-by-canonical-run,-0.0998762658524802815877088438439736378611769504691000604789103,-0.0998762658524802815877088438439736378611769504691000604789103,-0.0998762658524802815877088438439736378611769504691000604789103,-0.0998762658524802815877088438439736378611769504691000604789103,-0.0998762658524802815877088438439736378611769504691000604789103,-0.0998762658524802815877088438439736378611769504691000604789103,-0.0998762658524802815877088438439736378611769504691000604789103,998.928955078125,-38.646784645069557178932178932178932178932178932178932178932,0.08324407958984375,0,0.972463275021645766908245223645994596975992549664746492793539,1,0.333333333333333333333333333333333333333333333333333333333333,0,133,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,frictionless,corrected_guarded_vs_dca,epsilon-dca,1,1,0,-5665.9600033030040101439863837624322309030636522126271944585,0.859550922456717392657078099392639702969996660529822301146151,0,0,1,not-estimated-by-canonical-run,-0.140449077543282607342921900607360297030003339470177698853849,-0.140449077543282607342921900607360297030003339470177698853849,-0.140449077543282607342921900607360297030003339470177698853849,-0.140449077543282607342921900607360297030003339470177698853849,-0.140449077543282607342921900607360297030003339470177698853849,-0.140449077543282607342921900607360297030003339470177698853849,-0.140449077543282607342921900607360297030003339470177698853849,2289.7974796777937003688227335690300794195104807340890280198,-61.198134484467674696252377825626633156327493330359355557526,0.19081645663981614169740189446408583995162587339450741900165,0,0.933965506816805319558486699527518720980491295655704850656245,1,0.583333333333333333333333333333333333333333333333333333333333,0,200.491388294572846635730989088716390197388913641880490913431,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,frictionless,corrected_guarded_vs_neutral_guarded,epsilon-dca,1,1,0,-1638.979766979811143982370222146270614741447490596465578297,0.954867391907605710575427887650331676149959496259630234995451,0,0,1,not-estimated-by-canonical-run,-0.0451326080923942894245721123496683238500405037403697650045489,-0.0451326080923942894245721123496683238500405037403697650045489,-0.0451326080923942894245721123496683238500405037403697650045489,-0.0451326080923942894245721123496683238500405037403697650045489,-0.0451326080923942894245721123496683238500405037403697650045489,-0.0451326080923942894245721123496683238500405037403697650045489,-0.0451326080923942894245721123496683238500405037403697650045489,1290.8655949121687003688227335690300794195104807340890280198,-22.537272014553691110393791967040774570468907471773496971668,0.19081645663981614169740189446408583995162587339450741900165,0.08324432373046875,0.933965506816805319558486699527518720980491295655704850656245,0.97249239912875686300656545624678253799008853814798813086412,0.583333333333333333333333333333333333333333333333333333333333,0.333333333333333333333333333333333333333333333333333333333333,200.491388294572846635730989088716390197388913641880490913431,132.8125,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,frictionless,neutral_guarded_vs_dca,epsilon-dca,1,1,0,-4026.9802363231928661616161616161616161616161616161616161615,0.900178317681926590152851763388725293376483202223428447257515,0,0,1,not-estimated-by-canonical-run,-0.099821682318073409847148236611274706623516797776571552742485,-0.099821682318073409847148236611274706623516797776571552742485,-0.099821682318073409847148236611274706623516797776571552742485,-0.099821682318073409847148236611274706623516797776571552742485,-0.099821682318073409847148236611274706623516797776571552742485,-0.099821682318073409847148236611274706623516797776571552742485,-0.099821682318073409847148236611274706623516797776571552742485,998.931884765625,-38.660862469913983585858585858585858585858585858585858585858,0.08324432373046875,0,0.97249239912875686300656545624678253799008853814798813086412,1,0.333333333333333333333333333333333333333333333333333333333333,0,132.8125,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,proportional-10bps,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-5657.1193455480011692525591629525381181623454688333252008159,0.859629836715319798471310117532086171272939902320403126659426,0,0,1,not-estimated-by-canonical-run,-0.140370163284680201528689882467913828727060097679596873340574,-0.140370163284680201528689882467913828727060097679596873340574,-0.140370163284680201528689882467913828727060097679596873340574,-0.140370163284680201528689882467913828727060097679596873340574,-0.140370163284680201528689882467913828727060097679596873340574,-0.140370163284680201528689882467913828727060097679596873340574,-0.140370163284680201528689882467913828727060097679596873340574,2289.76084652932928579809310257457791961542875499098054035269,-61.129847631364080423466555888670123367521340183263890316681,0.190813403877444107149841091881214826634619062915915045029391,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.933906597777603383122043687099943567944965069642122974265991,1,0.583333333333333333333333333333333333333333333333333333333333,0,200.550046867638972028512428386735727996772093159115605136205,,9.70053861485581489930260429313228979059397726774127818146583,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,proportional-10bps,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,-1635.9156654283113579375869056263694910234045221882667721868,0.954908899457762007763104172283216700672527210432189313074926,0,0,1,not-estimated-by-canonical-run,-0.0450911005422379922368958277167832993274727895678106869250738,-0.0450911005422379922368958277167832993274727895678106869250738,-0.0450911005422379922368958277167832993274727895678106869250738,-0.0450911005422379922368958277167832993274727895678106869250738,-0.0450911005422379922368958277167832993274727895678106869250738,-0.0450911005422379922368958277167832993274727895678106869250738,-0.0450911005422379922368958277167832993274727895678106869250738,1290.83000911684363922183059878305968599583994713389750190755,-22.513428265731961516610903880072532130917265148632032877649,0.190813403877444107149841091881214826634619062915915045029391,0.083244236451040470548021875315959852801632400654756919870428,0.933906597777603383122043687099943567944965069642122974265991,0.972466251301092977854661586629591328861602441049673579227117,0.583333333333333333333333333333333333333333333333333333333333,0.333333333333333333333333333333333333333333333333333333333333,200.550046867638972028512428386735727996772093159115605136205,132.884511297743919268249084287192033591488282651265522540098,9.70053861485581489930260429313228979059397726774127818146583,10.990079083504010343080656839369112653726684507635281679875,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.75,identity-a0-b0,proportional-10bps,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-4021.2036801196898113149722573261686271389409466450584286291,0.900221829750936739623311407854741663494839154227955051529241,0,0,1,not-estimated-by-canonical-run,-0.0997781702490632603766885921452583365051608457720449484707586,-0.0997781702490632603766885921452583365051608457720449484707586,-0.0997781702490632603766885921452583365051608457720449484707586,-0.0997781702490632603766885921452583365051608457720449484707586,-0.0997781702490632603766885921452583365051608457720449484707586,-0.0997781702490632603766885921452583365051608457720449484707586,-0.0997781702490632603766885921452583365051608457720449484707586,998.930837412485646576262503791518233619588807857083038445135,-38.616419365632118906855652008597591236604075034631857439032,0.083244236451040470548021875315959852801632400654756919870428,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.972466251301092977854661586629591328861602441049673579227117,1,0.333333333333333333333333333333333333333333333333333333333333,0,132.884511297743919268249084287192033591488282651265522540098,,10.990079083504010343080656839369112653726684507635281679875,11.988011988011988011988011988011988011988011988011988011988,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-2330.9709230469952472141962490975006901801647091268725638322,0.942161535528406077045782826441925157667265399542997317085668,0,0,1,not-estimated-by-canonical-run,-0.0578384644715939229542171735580748423327346004570026829143324,-0.0578384644715939229542171735580748423327346004570026829143324,-0.0578384644715939229542171735580748423327346004570026829143324,-0.0578384644715939229542171735580748423327346004570026829143324,-0.0578384644715939229542171735580748423327346004570026829143324,-0.0578384644715939229542171735580748423327346004570026829143324,-0.0578384644715939229542171735580748423327346004570026829143324,1177.44097002679981233289648273020230527934918164125881337469,-26.987783792875346611900713321751561503534722236677933670822,0.0981200808355666510277413735608501921066124318034382344478908,0,0.968990577950739530582197335833759214974736876631347692952019,1,1,0,636.414632616775487180133200763941123969712555598404053181757,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,fixed-1-usd,corrected_guarded_vs_neutral_guarded,outside-current-safety-theorem,1,1,0,-399.8773780970467175537525261537777464572209861831496201093,0.989578467166582964648611682452104761308778436102202036877322,0,0,1,not-estimated-by-canonical-run,-0.0104215328334170353513883175478952386912215638977979631226783,-0.0104215328334170353513883175478952386912215638977979631226783,-0.0104215328334170353513883175478952386912215638977979631226783,-0.0104215328334170353513883175478952386912215638977979631226783,-0.0104215328334170353513883175478952386912215638977979631226783,-0.0104215328334170353513883175478952386912215638977979631226783,-0.0104215328334170353513883175478952386912215638977979631226783,221.71523302728809358289648273020230527934918164125881337469,-4.781481624033344701051146222184461936435155137110834103723,0.0981200808355666510277413735608501921066124318034382344478908,0.0796438114166259765625,0.968990577950739530582197335833759214974736876631347692952019,0.975092046478646084924931642887393513074687327972925486992036,1,0.833333333333333333333333333333333333333333333333333333333333,636.414632616775487180133200763941123969712555598404053181757,409.581368001302083333333333333333333333333333333333333333333,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,fixed-1-usd,neutral_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-1931.0935449499485296604437229437229437229437229437229437229,0.95208370714255360865318390225099052013410135264101156150772,0,0,1,not-estimated-by-canonical-run,-0.0479162928574463913468160977490094798658986473589884384922795,-0.0479162928574463913468160977490094798658986473589884384922795,-0.0479162928574463913468160977490094798658986473589884384922795,-0.0479162928574463913468160977490094798658986473589884384922795,-0.0479162928574463913468160977490094798658986473589884384922795,-0.0479162928574463913468160977490094798658986473589884384922795,-0.0479162928574463913468160977490094798658986473589884384922795,955.72573699951171875,-22.206302168842001910849567099567099567099567099567099567099,0.0796438114166259765625,0,0.975092046478646084924931642887393513074687327972925486992036,1,0.833333333333333333333333333333333333333333333333333333333333,0,409.581368001302083333333333333333333333333333333333333333333,,12,12,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,frictionless,corrected_guarded_vs_dca,epsilon-dca,1,1,0,-2333.0189714055936917372150636094930236489146687979914475536,0.942168606514363615025172206104184625207308130823975609778484,0,0,1,not-estimated-by-canonical-run,-0.0578313934856363849748277938958153747926918691760243902215164,-0.0578313934856363849748277938958153747926918691760243902215164,-0.0578313934856363849748277938958153747926918691760243902215164,-0.0578313934856363849748277938958153747926918691760243902215164,-0.0578313934856363849748277938958153747926918691760243902215164,-0.0578313934856363849748277938958153747926918691760243902215164,-0.0578313934856363849748277938958153747926918691760243902215164,1178.74210533538253664367198097594889436458672795683072569698,-27.013546744161355602929900342964937830873087667344785948082,0.098228508777948544720305998414662407863715560663069227141415,0,0.968987587318594984213873448388311749416239168794579558889458,1,1,0,636.022514771792342163318217856130147505189064185358766092802,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,frictionless,corrected_guarded_vs_neutral_guarded,epsilon-dca,1,1,0,-400.4183359073046137362230001174295315854226053059279554901,0.989574920061526566287920512193323289890261802874651689215911,0,0,1,not-estimated-by-canonical-run,-0.0104250799384734337120794878066767101097381971253483107840888,-0.0104250799384734337120794878066767101097381971253483107840888,-0.0104250799384734337120794878066767101097381971253483107840888,-0.0104250799384734337120794878066767101097381971253483107840888,-0.0104250799384734337120794878066767101097381971253483107840888,-0.0104250799384734337120794878066767101097381971253483107840888,-0.0104250799384734337120794878066767101097381971253483107840888,222.79136833587081789367198097594889436458672795683072569698,-4.793920801870580243306884469949064815000071794328912932209,0.098228508777948544720305998414662407863715560663069227141415,0.0796625614166259765625,0.968987587318594984213873448388311749416239168794579558889458,0.975111372390375339378142795155130592969250029342395175223255,1,0.833333333333333333333333333333333333333333333333333333333333,636.022514771792342163318217856130147505189064185358766092802,409.131368001302083333333333333333333333333333333333333333333,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,frictionless,neutral_guarded_vs_dca,epsilon-dca,1,1,0,-1932.6006354982890780009920634920634920634920634920634920635,0.95209426533948993381563580628343883828009797249866535273587,0,0,1,not-estimated-by-canonical-run,-0.0479057346605100661843641937165611617199020275013346472641298,-0.0479057346605100661843641937165611617199020275013346472641298,-0.0479057346605100661843641937165611617199020275013346472641298,-0.0479057346605100661843641937165611617199020275013346472641298,-0.0479057346605100661843641937165611617199020275013346472641298,-0.0479057346605100661843641937165611617199020275013346472641298,-0.0479057346605100661843641937165611617199020275013346472641298,955.95073699951171875,-22.219625942290775359623015873015873015873015873015873015873,0.0796625614166259765625,0,0.975111372390375339378142795155130592969250029342395175223255,1,0.833333333333333333333333333333333333333333333333333333333333,0,409.131368001302083333333333333333333333333333333333333333333,,0,0,12,12
historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,proportional-10bps,corrected_guarded_vs_dca,outside-current-safety-theorem,1,1,0,-2329.12128019230810897080587068196534094976692000836325215,0.942207488574956462722920602148098556139351780324076087700456,0,0,1,not-estimated-by-canonical-run,-0.0577925114250435372770793978519014438606482196759239122995439,-0.0577925114250435372770793978519014438606482196759239122995439,-0.0577925114250435372770793978519014438606482196759239122995439,-0.0577925114250435372770793978519014438606482196759239122995439,-0.0577925114250435372770793978519014438606482196759239122995439,-0.0577925114250435372770793978519014438606482196759239122995439,-0.0577925114250435372770793978519014438606482196759239122995439,1178.64915525379396454547781877785719442302777855639687895847,-26.982849503431554411663720688152481041329189988959693316219,0.0982207629378161637121231515648214328685856482130330732465392,0.0000000000000000000000000000000000000000000000000000000000000833333333333333333333333333333333333333333333333333333333333,0.968960303812501829426238622854655512961408864360892797387558,1,1,0,636.062304684147125087454646569209296287343370159325338996942,,10.8105403044417642711833388423797630425344377836599431778637,11.988011988011988011988011988011988011988011988011988011988,12,12
